datetime,tuketim_mwh,saat,haftanin_gunu,ay,gun,yil,lag_24,lag_168,rolling_mean_24,rolling_std_24,saat_sin,saat_cos,ay_sin,ay_cos,sicaklik,tatil
2025-07-24 15:00:00,58775.98,15,3,7,24,2025,58365.12,54980.13,51402.375,6216.873560661079,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,34.766666666666666,0
2025-07-24 16:00:00,58315.63,16,3,7,24,2025,57990.83,54633.29,51419.49416666667,6237.411974364878,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,33.63333333333333,0
2025-07-24 17:00:00,57265.46,17,3,7,24,2025,56232.54,53778.61,51433.0275,6252.623540992265,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,32.199999999999996,0
2025-07-24 18:00:00,55545.86,18,3,7,24,2025,55236.8,51976.38,51476.06583333333,6290.536093203674,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,30.63333333333333,0
2025-07-24 19:00:00,55274.4,19,3,7,24,2025,54159.35,51875.92,51488.943333333336,6298.8803110732615,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,29.866666666666664,0
2025-07-24 20:00:00,56304.23,20,3,7,24,2025,54797.49,53732.37,51535.40375,6323.497751507726,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,29.100000000000005,0
2025-07-24 21:00:00,55921.81,21,3,7,24,2025,54763.18,52388.12,51598.18458333333,6364.638213065344,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,28.166666666666668,0
2025-07-24 22:00:00,54251.61,22,3,7,24,2025,53166.41,50865.48,51646.46083333334,6394.015057775764,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,27.100000000000005,0
2025-07-24 23:00:00,52130.59,23,3,7,24,2025,51128.87,48983.9,51691.6775,6409.050477197544,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,26.3,0
2025-07-25 00:00:00,49536.69,0,4,7,25,2025,48451.22,46302.09,51733.41583333333,6408.487667421848,0.0,1.0,-0.4999999999999997,-0.8660254037844388,25.633333333333336,0
2025-07-25 01:00:00,47243.67,1,4,7,25,2025,46405.66,44150.38,51778.64375000001,6388.114396801196,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,25.03333333333333,0
2025-07-25 02:00:00,45311.87,2,4,7,25,2025,44692.44,42268.71,51813.56083333333,6359.696120859899,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.533333333333335,0
2025-07-25 03:00:00,44090.65,3,4,7,25,2025,43339.71,41167.44,51839.370416666665,6330.730893244896,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,24.2,0
2025-07-25 04:00:00,42808.53,4,4,7,25,2025,42141.22,40250.8,51870.659583333334,6288.611094295996,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,25.03333333333333,0
2025-07-25 05:00:00,41691.67,5,4,7,25,2025,41128.47,39216.24,51898.46416666667,6245.047157878302,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,26.866666666666664,0
2025-07-25 06:00:00,41158.89,6,4,7,25,2025,39993.52,38812.78,51921.93083333334,6203.739329871412,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,28.933333333333334,0
2025-07-25 07:00:00,43142.91,7,4,7,25,2025,42844.54,40916.78,51970.487916666665,6110.170617705544,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,31.100000000000005,0
2025-07-25 08:00:00,49230.7,8,4,7,25,2025,49345.09,47002.2,51982.920000000006,6091.068841802452,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,33.0,0
2025-07-25 09:00:00,53397.29,9,4,7,25,2025,53245.0,50643.35,51978.15375,6093.26704053219,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,34.4,0
2025-07-25 10:00:00,55862.85,10,4,7,25,2025,55353.18,52757.63,51984.49916666667,6094.722792704059,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,35.53333333333334,0
2025-07-25 11:00:00,57227.91,11,4,7,25,2025,56904.15,54312.11,52005.73541666666,6107.844661145985,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,35.93333333333333,0
2025-07-25 12:00:00,56480.36,12,4,7,25,2025,56635.26,53169.07,52019.225416666675,6119.480305208002,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,36.266666666666666,0
2025-07-25 13:00:00,56747.0,13,4,7,25,2025,58168.38,53190.58,52012.77125,6114.479779783343,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,35.66666666666667,0
2025-07-25 14:00:00,58998.99,14,4,7,25,2025,59168.57,55588.07,51953.54708333333,6058.895979244287,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,35.26666666666667,0
2025-07-25 15:00:00,58496.17,15,4,7,25,2025,58775.98,55287.49,51946.48124999999,6050.208703507409,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,34.43333333333334,0
2025-07-25 16:00:00,57792.06,16,4,7,25,2025,58315.63,54995.24,51934.8225,6036.730653110586,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,33.06666666666667,0
2025-07-25 17:00:00,56749.54,17,4,7,25,2025,57265.46,53530.65,51913.00708333333,6013.570867775219,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,31.133333333333336,0
2025-07-25 18:00:00,55050.43,18,4,7,25,2025,55545.86,51615.03,51891.510416666664,5994.497488635655,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,29.666666666666668,0
2025-07-25 19:00:00,54747.86,19,4,7,25,2025,55274.4,50942.54,51870.8675,5982.206507946551,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,28.566666666666663,0
2025-07-25 20:00:00,55543.4,20,4,7,25,2025,56304.23,51672.66,51848.92833333334,5970.135016691867,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,27.566666666666663,0
2025-07-25 21:00:00,54993.09,21,4,7,25,2025,55921.81,51254.98,51817.22708333334,5947.425703233007,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,26.666666666666668,0
2025-07-25 22:00:00,53317.4,22,4,7,25,2025,54251.61,49703.73,51778.53041666667,5922.527491350158,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,25.666666666666668,0
2025-07-25 23:00:00,51548.32,23,4,7,25,2025,52130.59,47776.46,51739.605,5908.620326816788,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,24.833333333333332,0
2025-07-26 00:00:00,49014.87,0,5,7,26,2025,49536.69,45447.63,51715.34375,5908.140514916065,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.0,0
2025-07-26 01:00:00,46974.64,1,5,7,26,2025,47243.67,43278.12,51693.60125,5917.459577395528,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,23.96666666666667,0
2025-07-26 02:00:00,45204.75,2,5,7,26,2025,45311.87,41682.65,51682.39166666666,5926.5035956309175,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,23.53333333333333,0
2025-07-26 03:00:00,43861.42,3,5,7,26,2025,44090.65,40096.15,51677.92833333334,5931.548112063313,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,23.100000000000005,0
2025-07-26 04:00:00,42850.58,4,5,7,26,2025,42808.53,39232.01,51668.37708333333,5944.467174411796,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,23.8,0
2025-07-26 05:00:00,41690.25,5,5,7,26,2025,41691.67,38236.52,51670.12916666666,5941.747843799662,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,25.76666666666667,0
2025-07-26 06:00:00,40544.48,6,5,7,26,2025,41158.89,37400.08,51670.07,5941.85153349515,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,27.96666666666667,0
2025-07-26 07:00:00,41599.11,7,5,7,26,2025,43142.91,37612.15,51644.46958333333,5990.234482468531,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,30.166666666666668,0
2025-07-26 08:00:00,45684.05,8,5,7,26,2025,49230.7,41953.52,51580.144583333335,6092.905137868453,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,32.03333333333333,0
2025-07-26 09:00:00,49098.53,9,5,7,26,2025,53397.29,45005.49,51432.3675,6194.52867748181,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,33.4,0
2025-07-26 10:00:00,50662.21,10,5,7,26,2025,55862.85,47288.23,51253.2525,6197.39135856976,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,34.699999999999996,0
2025-07-26 11:00:00,52840.14,11,5,7,26,2025,57227.91,48865.02,51036.55916666667,6119.641116527164,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,35.43333333333334,0
2025-07-26 12:00:00,52493.01,12,5,7,26,2025,56480.36,48543.82,50853.73541666666,5990.819281281776,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,35.833333333333336,0
2025-07-26 13:00:00,53393.28,13,5,7,26,2025,56747.0,49612.41,50687.59583333333,5882.301828708663,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,35.43333333333333,0
2025-07-26 14:00:00,53898.81,14,5,7,26,2025,58998.99,50151.01,50547.857500000006,5770.877505439605,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,35.300000000000004,0
2025-07-26 15:00:00,53614.47,15,5,7,26,2025,58496.17,50785.2,50335.350000000006,5535.235122563911,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,34.5,0
2025-07-26 16:00:00,53167.61,16,5,7,26,2025,57792.06,49910.88,50131.94583333333,5307.31131311402,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,33.03333333333334,0
2025-07-26 17:00:00,52591.42,17,5,7,26,2025,56749.54,49432.41,49939.26041666668,5096.889807905457,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,31.299999999999997,0
2025-07-26 18:00:00,52481.82,18,5,7,26,2025,55050.43,49096.66,49766.005416666674,4923.034583740018,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,29.900000000000002,0
2025-07-26 19:00:00,52521.32,19,5,7,26,2025,54747.86,49121.27,49658.98,4830.202974899359,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,28.866666666666664,0
2025-07-26 20:00:00,53328.01,20,5,7,26,2025,55543.4,50076.35,49566.2075,4748.910753140566,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,27.766666666666666,0
2025-07-26 21:00:00,51905.57,21,5,7,26,2025,54993.09,49555.49,49473.899583333325,4648.138274720564,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,26.76666666666667,0
2025-07-26 22:00:00,51089.3,22,5,7,26,2025,53317.4,48237.12,49345.25291666667,4529.966482670969,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,25.8,0
2025-07-26 23:00:00,49289.2,23,5,7,26,2025,51548.32,46295.38,49252.41541666666,4467.421259023934,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,24.833333333333332,0
2025-07-27 00:00:00,46892.51,0,6,7,27,2025,49014.87,43667.14,49158.28541666667,4440.662585267707,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.100000000000005,0
2025-07-27 01:00:00,45050.98,1,6,7,27,2025,46974.64,41604.29,49069.85375,4464.710044324352,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,23.3,0
2025-07-27 02:00:00,43117.16,2,6,7,27,2025,45204.75,39976.15,48989.701250000006,4520.873628248287,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,22.866666666666664,0
2025-07-27 03:00:00,41570.41,3,6,7,27,2025,43861.42,38427.06,48902.71833333333,4615.946661777689,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,22.46666666666667,0
2025-07-27 04:00:00,40689.99,4,6,7,27,2025,42850.58,37477.65,48807.25958333333,4746.575525755961,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,23.233333333333334,0
2025-07-27 05:00:00,39461.93,5,6,7,27,2025,41690.25,36166.26,48717.23500000001,4882.991998474118,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,25.266666666666666,0
2025-07-27 06:00:00,37987.67,6,6,7,27,2025,40544.48,34942.54,48624.388333333336,5041.0416025264985,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,27.733333333333334,0
2025-07-27 07:00:00,38243.58,7,6,7,27,2025,41599.11,34226.81,48517.854583333334,5242.223150010061,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,30.399999999999995,0
2025-07-27 08:00:00,40009.04,8,6,7,27,2025,45684.05,35742.73,48378.04083333333,5474.380346611099,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,32.4,0
2025-07-27 09:00:00,42386.08,9,6,7,27,2025,49098.53,38196.3,48141.582083333335,5713.157988716239,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,33.93333333333334,0
2025-07-27 10:00:00,44747.4,10,6,7,27,2025,50662.21,40450.9,47861.89666666667,5827.433946555249,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,35.23333333333334,0
2025-07-27 11:00:00,46311.32,11,6,7,27,2025,52840.14,42335.2,47615.44625,5828.928287528758,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,35.9,0
2025-07-27 12:00:00,47227.25,12,6,7,27,2025,52493.01,43089.83,47343.412083333336,5725.930996839906,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,36.43333333333333,0
2025-07-27 13:00:00,48213.45,13,6,7,27,2025,53393.28,44171.09,47124.005416666674,5619.934879053166,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,36.0,0
2025-07-27 14:00:00,48223.22,14,6,7,27,2025,53898.81,44015.26,46908.17916666667,5466.05933662552,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,35.66666666666667,0
2025-07-27 15:00:00,48147.75,15,6,7,27,2025,53614.47,44648.73,46671.69625,5269.715528635782,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,34.96666666666667,0
2025-07-27 16:00:00,47873.12,16,6,7,27,2025,53167.61,44438.63,46443.91625,5070.970913640581,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,33.766666666666666,0
2025-07-27 17:00:00,48168.67,17,6,7,27,2025,52591.42,44569.4,46223.3125,4877.212940442408,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,31.833333333333332,0
2025-07-27 18:00:00,48270.72,18,6,7,27,2025,52481.82,44631.22,46039.03125,4706.712746984703,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,29.900000000000002,0
2025-07-27 19:00:00,48740.08,19,6,7,27,2025,52521.32,45076.98,45863.56875,4531.313035382619,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,28.666666666666668,0
2025-07-27 20:00:00,50307.74,20,6,7,27,2025,53328.01,46423.98,45706.01708333333,4351.947462952603,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,27.866666666666664,0
2025-07-27 21:00:00,50082.94,21,6,7,27,2025,51905.57,46442.48,45580.17249999999,4161.460172914058,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,27.166666666666668,0
2025-07-27 22:00:00,49130.97,22,6,7,27,2025,51089.3,45396.45,45504.229583333334,4056.3107757359962,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,26.700000000000003,0
2025-07-27 23:00:00,47216.74,23,6,7,27,2025,49289.2,43998.85,45422.6325,3957.571466517505,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,25.799999999999997,0
2025-07-28 00:00:00,45663.01,0,0,7,28,2025,46892.51,42752.18,45336.28,3891.596684591282,0.0,1.0,-0.4999999999999997,-0.8660254037844388,25.0,0
2025-07-28 01:00:00,43748.85,1,0,7,28,2025,45050.98,40722.15,45285.050833333335,3878.289536675465,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,24.066666666666666,0
2025-07-28 02:00:00,41971.52,2,0,7,28,2025,43117.16,39145.89,45230.79541666667,3890.7943753350887,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,23.866666666666664,0
2025-07-28 03:00:00,40728.26,3,0,7,28,2025,41570.41,38106.42,45183.06041666667,3924.733136748457,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,23.5,0
2025-07-28 04:00:00,39849.88,4,0,7,28,2025,40689.99,37244.82,45147.97083333333,3962.024337131923,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.133333333333336,0
2025-07-28 05:00:00,38601.31,5,0,7,28,2025,39461.93,36225.21,45112.96625,4006.583783745525,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,26.366666666666664,0
2025-07-28 06:00:00,38183.52,6,0,7,28,2025,37987.67,35911.37,45077.107083333336,4062.8165882009803,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,29.266666666666666,0
2025-07-28 07:00:00,41167.75,7,0,7,28,2025,38243.58,38760.85,45085.267499999994,4048.1280428207924,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,32.06666666666666,0
2025-07-28 08:00:00,48165.13,8,0,7,28,2025,40009.04,45856.1,45207.10791666667,3873.49302196913,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,34.166666666666664,0
2025-07-28 09:00:00,52631.41,9,0,7,28,2025,42386.08,50146.53,45546.945,3753.5435497719645,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,35.56666666666667,0
2025-07-28 10:00:00,55352.62,10,0,7,28,2025,44747.4,52743.16,45973.83375,3955.590495201488,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,36.43333333333333,0
2025-07-28 11:00:00,57125.13,11,0,7,28,2025,46311.32,54120.55,46415.71791666667,4382.004826013735,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,37.03333333333333,0
2025-07-28 12:00:00,56630.0,12,0,7,28,2025,47227.25,53526.76,46866.293333333335,4896.553340111904,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,37.53333333333333,0
2025-07-28 13:00:00,58044.49,13,0,7,28,2025,48213.45,55128.59,47258.074583333335,5287.266299071999,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,37.86666666666667,0
2025-07-28 14:00:00,59503.67,14,0,7,28,2025,48223.22,56209.43,47667.701250000006,5727.038130873492,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,36.766666666666666,0
2025-07-28 15:00:00,59366.13,15,0,7,28,2025,48147.75,55915.69,48137.72,6216.5828180270255,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,35.36666666666667,0
2025-07-28 16:00:00,59130.85,16,0,7,28,2025,47873.12,55569.94,48605.1525,6625.671416627978,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,34.03333333333333,0
2025-07-28 17:00:00,58128.6,17,0,7,28,2025,48168.67,54884.72,49074.22458333333,6961.580121112931,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,32.06666666666666,0
2025-07-28 18:00:00,55729.21,18,0,7,28,2025,48270.72,53299.28,49489.22166666667,7198.100873279452,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,30.766666666666666,0
2025-07-28 19:00:00,55086.85,19,0,7,28,2025,48740.08,53120.4,49799.99208333334,7303.44148248917,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,29.46666666666667,0
2025-07-28 20:00:00,55038.6,20,0,7,28,2025,50307.74,53852.43,50064.44083333333,7377.919406966347,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,28.96666666666667,0
2025-07-28 21:00:00,54491.59,21,0,7,28,2025,50082.94,53486.28,50261.56,7447.571829537864,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,27.933333333333334,0
2025-07-28 22:00:00,53571.2,22,0,7,28,2025,49130.97,51745.85,50445.25375,7497.178915334858,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,26.933333333333337,0
2025-07-28 23:00:00,51888.83,23,0,7,28,2025,47216.74,49656.99,50630.263333333336,7518.09302230473,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,26.166666666666668,0
2025-07-29 00:00:00,49252.27,0,1,7,29,2025,45663.01,46877.99,50824.93375,7486.282971329594,0.0,1.0,-0.4999999999999997,-0.8660254037844388,25.3,0
2025-07-29 01:00:00,47023.28,1,1,7,29,2025,43748.85,44795.86,50974.486249999994,7414.1843621312455,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,24.833333333333332,0
2025-07-29 02:00:00,45109.7,2,1,7,29,2025,41971.52,42952.12,51110.92083333333,7304.758575603043,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.400000000000002,0
2025-07-29 03:00:00,43839.08,3,1,7,29,2025,40728.26,41613.32,51241.67833333332,7160.714422176437,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,23.933333333333334,0
2025-07-29 04:00:00,42503.61,4,1,7,29,2025,39849.88,40745.16,51371.29583333333,6988.211795118159,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.866666666666664,0
2025-07-29 05:00:00,41742.33,5,1,7,29,2025,38601.31,39578.23,51481.86791666667,6816.880565849388,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,26.866666666666664,0
2025-07-29 06:00:00,40836.01,6,1,7,29,2025,38183.52,38846.03,51612.743749999994,6585.047416236241,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,29.133333333333336,0
2025-07-29 07:00:00,43086.04,7,1,7,29,2025,41167.75,41140.54,51723.26416666666,6368.558376883056,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,31.36666666666667,0
2025-07-29 08:00:00,49406.6,8,1,7,29,2025,48165.13,47400.65,51803.19291666666,6241.083235323258,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,33.300000000000004,0
2025-07-29 09:00:00,53691.7,9,1,7,29,2025,52631.41,51322.3,51854.92083333334,6214.707996292715,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,34.833333333333336,0
2025-07-29 10:00:00,55975.76,10,1,7,29,2025,55352.62,53315.86,51899.09958333333,6224.229220713257,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,35.733333333333334,0
2025-07-29 11:00:00,57431.77,11,1,7,29,2025,57125.13,54843.9,51925.06375,6240.54015774284,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,36.4,0
2025-07-29 12:00:00,56752.43,12,1,7,29,2025,56630.0,54351.51,51937.840416666666,6251.9529486934225,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,36.8,0
2025-07-29 13:00:00,57799.33,13,1,7,29,2025,58044.49,55793.51,51942.94166666666,6255.996591883016,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,36.666666666666664,0
2025-07-29 14:00:00,58823.58,14,1,7,29,2025,59503.67,57190.38,51932.72666666666,6245.792445156472,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,36.36666666666667,0
2025-07-29 15:00:00,58745.71,15,1,7,29,2025,59366.13,56952.0,51904.38958333333,6211.397798652289,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,35.833333333333336,0
2025-07-29 16:00:00,58232.3,16,1,7,29,2025,59130.85,56611.79,51878.53875000001,6180.205768085314,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,34.9,0
2025-07-29 17:00:00,57246.02,17,1,7,29,2025,58128.6,55973.03,51841.09916666666,6136.931392035423,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,33.4,0
2025-07-29 18:00:00,55608.45,18,1,7,29,2025,55729.21,54431.97,51804.32499999999,6100.15097918669,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,31.5,0
2025-07-29 19:00:00,55272.75,19,1,7,29,2025,55086.85,54128.43,51799.293333333335,6096.821703764637,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,30.433333333333334,0
2025-07-29 20:00:00,55360.1,20,1,7,29,2025,55038.6,53635.67,51807.03916666666,6101.296493870388,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,29.63333333333333,0
2025-07-29 21:00:00,54965.61,21,1,7,29,2025,54491.59,53307.35,51820.435,6109.048114659121,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,27.866666666666664,0
2025-07-29 22:00:00,53793.7,22,1,7,29,2025,53571.2,52685.91,51840.18583333333,6118.818010334457,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,26.433333333333334,0
2025-07-29 23:00:00,51924.94,23,1,7,29,2025,51888.83,50658.44,51849.456666666665,6121.722630523267,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,25.7,0
2025-07-30 00:00:00,49329.92,0,2,7,30,2025,49252.27,47965.24,51850.96125,6121.737165856726,0.0,1.0,-0.4999999999999997,-0.8660254037844388,25.100000000000005,0
2025-07-30 01:00:00,47092.08,1,2,7,30,2025,47023.28,45665.62,51854.19666666666,6120.324365805246,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,24.666666666666668,0
2025-07-30 02:00:00,45266.66,2,2,7,30,2025,45109.7,43818.66,51857.06333333333,6117.97892161113,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.233333333333334,0
2025-07-30 03:00:00,43949.85,3,2,7,30,2025,43839.08,42245.9,51863.60333333333,6110.531883157699,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,23.900000000000002,0
2025-07-30 04:00:00,42851.81,4,2,7,30,2025,42503.61,41395.77,51868.21875,6104.2458617322245,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.666666666666668,0
2025-07-30 05:00:00,42146.12,5,2,7,30,2025,41742.33,40428.82,51882.72708333333,6081.391721922519,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,26.333333333333332,0
2025-07-30 06:00:00,41477.53,6,2,7,30,2025,40836.01,39517.33,51899.551666666666,6052.608321049245,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,27.96666666666667,0
